Timestamp,CO2_inlet_ppm,CO2_outlet_ppm
2025-07-16 05:07:01.729,434.2,463.2
2025-07-16 05:07:02.739,434.2,463.2
2025-07-16 05:07:03.755,435.3,466.8
2025-07-16 05:07:04.777,435.3,466.8
2025-07-16 05:07:05.791,435.6,466.2
2025-07-16 05:07:06.810,435.6,466.2
2025-07-16 05:07:07.826,431.0,467.2
2025-07-16 05:07:08.842,431.0,467.2
2025-07-16 05:07:09.853,431.4,469.3
2025-07-16 05:07:10.876,431.4,469.3
2025-07-16 05:07:11.886,438.7,467.3
2025-07-16 05:07:12.908,438.7,467.3
2025-07-16 05:07:13.928,438.8,467.5
2025-07-16 05:07:14.950,438.8,467.5
2025-07-16 05:07:15.967,435.4,468.9
2025-07-16 05:07:16.976,435.4,468.9
2025-07-16 05:07:17.997,437.0,468.7
2025-07-16 05:07:19.018,437.0,468.7
2025-07-16 05:07:20.043,437.7,467.1
2025-07-16 05:07:21.053,437.7,467.1
2025-07-16 05:07:22.075,436.8,464.5
2025-07-16 05:07:23.085,436.8,464.5
2025-07-16 05:07:24.116,436.9,466.7
2025-07-16 05:07:25.126,436.9,466.7
2025-07-16 05:07:26.157,434.4,467.6
2025-07-16 05:07:27.166,433.0,467.6
2025-07-16 05:07:28.187,433.0,463.6
2025-07-16 05:07:29.208,434.5,462.3
2025-07-16 05:07:30.217,434.5,462.3
2025-07-16 05:07:31.228,435.8,466.3
2025-07-16 05:07:32.253,435.8,466.3
2025-07-16 05:07:33.274,436.6,468.3
2025-07-16 05:07:34.290,436.6,468.3
2025-07-16 05:07:35.306,434.1,466.5
2025-07-16 05:07:36.325,434.1,466.5
2025-07-16 05:07:37.334,434.7,465.6
2025-07-16 05:07:38.350,434.7,465.6
2025-07-16 05:07:39.369,436.2,464.5
2025-07-16 05:07:40.380,436.2,464.5
2025-07-16 05:07:41.392,435.2,465.7
2025-07-16 05:07:42.414,435.2,465.7
2025-07-16 05:07:43.424,434.7,467.8
2025-07-16 05:07:44.434,434.7,467.8
2025-07-16 05:07:45.445,435.0,466.6
2025-07-16 05:07:46.456,435.0,466.6
2025-07-16 05:07:47.466,436.5,469.0
2025-07-16 05:07:48.488,436.5,469.0
2025-07-16 05:07:49.510,437.1,471.0
2025-07-16 05:07:50.521,437.1,471.0
2025-07-16 05:07:51.537,438.5,466.9
2025-07-16 05:07:52.545,438.5,466.9
2025-07-16 05:07:53.554,438.4,465.1
2025-07-16 05:07:54.564,438.4,465.1
2025-07-16 05:07:55.583,436.3,466.1
2025-07-16 05:07:56.601,436.3,466.1
2025-07-16 05:07:57.626,435.3,466.3
2025-07-16 05:07:58.650,435.3,466.3
2025-07-16 05:07:59.683,433.3,469.9
2025-07-16 05:08:00.691,433.3,469.9
2025-07-16 05:08:01.707,436.5,470.9
2025-07-16 05:08:02.735,436.5,470.9
2025-07-16 05:08:03.745,438.6,470.0
2025-07-16 05:08:04.761,438.6,470.0
2025-07-16 05:08:05.770,436.5,468.1
2025-07-16 05:08:06.791,436.5,468.1
2025-07-16 05:08:07.814,437.6,466.2
2025-07-16 05:08:08.835,437.6,466.2
2025-07-16 05:08:09.845,438.6,465.6
2025-07-16 05:08:10.869,438.6,465.6
2025-07-16 05:08:11.890,439.5,466.1
2025-07-16 05:08:12.912,439.5,466.1
2025-07-16 05:08:13.941,438.5,467.6
2025-07-16 05:08:14.960,436.4,467.6
2025-07-16 05:08:15.969,436.4,464.6
2025-07-16 05:08:16.990,436.5,464.6
2025-07-16 05:08:18.006,436.5,463.7
2025-07-16 05:08:19.021,434.9,463.7
2025-07-16 05:08:20.043,434.9,465.6
2025-07-16 05:08:21.060,436.3,465.3
2025-07-16 05:08:22.080,436.3,465.3
2025-07-16 05:08:23.103,433.3,465.2
2025-07-16 05:08:24.122,433.3,465.2
2025-07-16 05:08:25.144,432.6,465.6
2025-07-16 05:08:26.154,432.6,465.6
2025-07-16 05:08:27.171,441.4,467.0
2025-07-16 05:08:28.196,441.4,467.0
2025-07-16 05:08:29.218,441.8,465.5
2025-07-16 05:08:30.239,441.8,465.5
2025-07-16 05:08:31.250,435.5,467.9
2025-07-16 05:08:32.265,435.5,467.9
2025-07-16 05:08:33.275,435.7,469.5
2025-07-16 05:08:34.291,435.7,469.5
2025-07-16 05:08:35.300,436.1,465.9
2025-07-16 05:08:36.316,436.1,465.9
2025-07-16 05:08:37.332,436.5,465.3
2025-07-16 05:08:38.354,436.5,465.3
2025-07-16 05:08:39.371,434.2,463.8
2025-07-16 05:08:40.387,434.2,463.8
2025-07-16 05:08:41.397,433.1,463.7
2025-07-16 05:08:42.420,433.1,463.7
2025-07-16 05:08:43.437,438.1,465.1
2025-07-16 05:08:44.446,438.1,465.1
2025-07-16 05:08:45.471,438.2,467.2
2025-07-16 05:08:46.480,438.2,467.2
2025-07-16 05:08:47.503,436.7,468.6
2025-07-16 05:08:48.518,436.7,468.6
2025-07-16 05:08:49.534,439.5,467.9
2025-07-16 05:08:50.544,439.5,467.9
2025-07-16 05:08:51.556,437.1,465.0
2025-07-16 05:08:52.579,437.1,465.0
2025-07-16 05:08:53.588,434.5,463.8
2025-07-16 05:08:54.613,434.5,463.8
2025-07-16 05:08:55.623,435.5,465.2
2025-07-16 05:08:56.646,435.5,465.2
2025-07-16 05:08:57.654,437.2,466.6
2025-07-16 05:08:58.662,437.2,466.6
2025-07-16 05:08:59.673,440.5,469.3
2025-07-16 05:09:00.688,439.5,469.3
2025-07-16 05:09:01.711,439.5,467.5
2025-07-16 05:09:02.726,440.5,467.5
2025-07-16 05:09:03.750,440.5,468.3
2025-07-16 05:09:04.766,439.3,468.3
2025-07-16 05:09:05.782,439.3,468.4
2025-07-16 05:09:06.804,434.8,468.4
2025-07-16 05:09:07.832,434.8,465.3
2025-07-16 05:09:08.861,437.4,465.3
2025-07-16 05:09:09.877,437.4,466.0
2025-07-16 05:09:10.898,439.6,465.7
2025-07-16 05:09:11.913,439.6,465.7
2025-07-16 05:09:12.946,438.9,463.9
2025-07-16 05:09:13.956,438.9,463.9
2025-07-16 05:09:14.965,441.6,464.9
2025-07-16 05:09:15.989,441.6,464.9
2025-07-16 05:09:16.997,441.0,467.0
2025-07-16 05:09:18.024,441.0,467.0
2025-07-16 05:09:19.047,437.9,470.7
2025-07-16 05:09:20.069,437.9,470.7
2025-07-16 05:09:21.093,438.9,470.2
2025-07-16 05:09:22.115,438.9,470.2
2025-07-16 05:09:23.131,441.6,464.2
2025-07-16 05:09:24.141,441.6,464.2
2025-07-16 05:09:25.151,439.9,463.2
2025-07-16 05:09:26.160,439.9,463.2
2025-07-16 05:09:27.169,436.1,467.4
2025-07-16 05:09:28.178,436.1,467.4
2025-07-16 05:09:29.188,436.8,468.5
2025-07-16 05:09:30.209,436.8,468.5
2025-07-16 05:09:31.231,434.8,467.1
2025-07-16 05:09:32.253,434.8,467.1
2025-07-16 05:09:33.276,433.5,466.2
2025-07-16 05:09:34.300,433.5,466.2
2025-07-16 05:09:35.318,436.7,465.4
2025-07-16 05:09:36.334,436.7,465.4
2025-07-16 05:09:37.344,438.2,465.8
2025-07-16 05:09:38.360,438.2,465.8
2025-07-16 05:09:39.370,444.8,468.2
2025-07-16 05:09:40.385,444.8,468.2
2025-07-16 05:09:41.396,444.1,468.4
2025-07-16 05:09:42.406,444.1,468.4
2025-07-16 05:09:43.422,436.1,467.9
2025-07-16 05:09:44.431,436.1,467.9
2025-07-16 05:09:45.450,437.3,467.6
2025-07-16 05:09:46.468,434.1,467.6
2025-07-16 05:09:47.493,434.1,467.0
2025-07-16 05:09:48.509,434.1,467.0
2025-07-16 05:09:49.531,434.1,465.3
2025-07-16 05:09:50.541,437.1,465.3
2025-07-16 05:09:51.551,437.1,467.0
2025-07-16 05:09:52.565,437.3,467.0
2025-07-16 05:09:53.588,437.3,468.0
2025-07-16 05:09:54.611,438.6,468.0
2025-07-16 05:09:55.624,438.6,462.5
2025-07-16 05:09:56.634,438.8,462.5
2025-07-16 05:09:57.655,438.8,462.8
2025-07-16 05:09:58.664,437.9,462.8
2025-07-16 05:09:59.674,437.9,464.1
2025-07-16 05:10:00.694,437.1,464.1
2025-07-16 05:10:01.710,437.1,464.1
2025-07-16 05:10:02.731,437.6,464.1
2025-07-16 05:10:03.742,437.6,465.9
2025-07-16 05:10:04.759,438.7,467.0
2025-07-16 05:10:05.780,438.7,467.0
2025-07-16 05:10:06.802,437.2,464.9
2025-07-16 05:10:07.812,437.2,464.9
2025-07-16 05:10:08.828,434.2,465.1
2025-07-16 05:10:09.837,434.2,465.1
2025-07-16 05:10:10.847,437.6,466.0
2025-07-16 05:10:11.870,437.6,466.0
2025-07-16 05:10:12.889,438.8,467.0
2025-07-16 05:10:13.905,438.8,467.0
2025-07-16 05:10:14.938,437.0,467.9
2025-07-16 05:10:15.949,437.0,467.9
2025-07-16 05:10:16.970,437.8,464.6
2025-07-16 05:10:17.994,437.8,464.6
2025-07-16 05:10:19.010,437.1,466.0
2025-07-16 05:10:20.032,437.1,466.0
2025-07-16 05:10:21.044,438.1,467.8
2025-07-16 05:10:22.061,438.1,467.8
2025-07-16 05:10:23.082,439.6,470.4
2025-07-16 05:10:24.103,439.6,470.4
2025-07-16 05:10:25.124,440.3,470.6
2025-07-16 05:10:26.146,440.3,470.6
2025-07-16 05:10:27.162,439.4,467.0
2025-07-16 05:10:28.180,439.4,467.0
2025-07-16 05:10:29.196,437.7,465.8
2025-07-16 05:10:30.211,437.7,465.8
2025-07-16 05:10:31.228,438.6,468.3
2025-07-16 05:10:32.257,439.6,468.3
2025-07-16 05:10:33.273,439.6,471.5
2025-07-16 05:10:34.282,442.6,471.5
2025-07-16 05:10:35.305,442.6,469.0
2025-07-16 05:10:36.321,439.6,469.0
2025-07-16 05:10:37.344,439.6,464.7
2025-07-16 05:10:38.366,434.9,464.7
2025-07-16 05:10:39.390,434.9,464.8
2025-07-16 05:10:40.401,434.5,464.8
2025-07-16 05:10:41.422,434.5,465.6
2025-07-16 05:10:42.431,436.1,465.6
2025-07-16 05:10:43.453,436.1,463.8
2025-07-16 05:10:44.462,438.5,463.8
2025-07-16 05:10:45.471,438.5,464.1
2025-07-16 05:10:46.480,440.7,464.1
2025-07-16 05:10:47.491,440.7,468.4
2025-07-16 05:10:48.501,441.3,468.4
2025-07-16 05:10:49.518,441.3,468.3
2025-07-16 05:10:50.540,439.5,468.3
2025-07-16 05:10:51.550,439.5,468.8
2025-07-16 05:10:52.566,440.6,468.8
2025-07-16 05:10:53.576,440.6,469.8
2025-07-16 05:10:54.587,438.7,466.8
2025-07-16 05:10:55.602,438.7,466.8
2025-07-16 05:10:56.626,438.8,464.6
2025-07-16 05:10:57.647,438.8,464.6
2025-07-16 05:10:58.655,438.1,464.7
2025-07-16 05:10:59.672,438.1,464.7
2025-07-16 05:11:00.694,437.8,465.6
2025-07-16 05:11:01.711,437.8,465.6
2025-07-16 05:11:02.726,439.3,468.5
2025-07-16 05:11:03.749,439.3,468.5
2025-07-16 05:11:04.759,437.1,467.6
2025-07-16 05:11:05.776,437.1,467.6
2025-07-16 05:11:06.786,436.8,467.0
2025-07-16 05:11:07.802,436.8,467.0
2025-07-16 05:11:08.818,438.4,467.4
2025-07-16 05:11:09.841,438.4,467.4
2025-07-16 05:11:10.850,437.1,465.9
2025-07-16 05:11:11.871,437.1,465.9
2025-07-16 05:11:12.901,438.1,465.2
2025-07-16 05:11:13.911,438.1,465.2
2025-07-16 05:11:14.926,438.7,467.9
2025-07-16 05:11:15.948,438.7,467.9
2025-07-16 05:11:16.964,437.1,469.3
2025-07-16 05:11:17.981,437.1,469.3
2025-07-16 05:11:18.991,437.7,464.6
2025-07-16 05:11:20.001,438.5,464.6
2025-07-16 05:11:21.017,438.5,465.4
2025-07-16 05:11:22.038,439.6,465.4
2025-07-16 05:11:23.061,439.6,469.8
2025-07-16 05:11:24.086,439.0,469.8
2025-07-16 05:11:25.105,439.0,470.1
2025-07-16 05:11:26.120,437.0,470.1
2025-07-16 05:11:27.136,437.0,469.1
2025-07-16 05:11:28.152,437.0,469.1
2025-07-16 05:11:29.179,437.0,469.6
2025-07-16 05:11:30.189,441.6,469.6
2025-07-16 05:11:31.209,441.6,465.9
2025-07-16 05:11:32.225,441.3,465.9
2025-07-16 05:11:33.241,441.3,463.2
2025-07-16 05:11:34.257,441.0,463.2
2025-07-16 05:11:35.280,441.0,465.7
2025-07-16 05:11:36.290,443.3,465.7
2025-07-16 05:11:37.300,443.3,466.2
2025-07-16 05:11:38.324,439.4,466.2
2025-07-16 05:11:39.333,439.4,468.5
2025-07-16 05:11:40.344,439.2,468.5
2025-07-16 05:11:41.352,439.2,470.4
2025-07-16 05:11:42.368,436.3,470.4
2025-07-16 05:11:43.379,436.3,469.7
2025-07-16 05:11:44.390,437.1,469.7
2025-07-16 05:11:45.413,437.1,468.8
2025-07-16 05:11:46.433,439.5,468.8
2025-07-16 05:11:47.457,439.5,468.5
2025-07-16 05:11:48.474,437.8,468.2
2025-07-16 05:11:49.488,437.8,468.2
2025-07-16 05:11:50.509,440.5,467.0
2025-07-16 05:11:51.533,440.5,467.0
2025-07-16 05:11:52.549,439.2,466.3
2025-07-16 05:11:53.559,439.2,466.3
2025-07-16 05:11:54.568,436.9,466.7
2025-07-16 05:11:55.579,436.9,466.7
2025-07-16 05:11:56.588,438.0,467.7
2025-07-16 05:11:57.608,438.0,467.7
2025-07-16 05:11:58.630,436.8,465.0
2025-07-16 05:11:59.641,436.8,465.0
2025-07-16 05:12:00.651,439.0,465.1
2025-07-16 05:12:01.670,439.0,465.1
2025-07-16 05:12:02.693,439.5,466.4
2025-07-16 05:12:03.715,439.5,466.4
2025-07-16 05:12:04.737,437.6,465.7
2025-07-16 05:12:05.748,437.6,465.7
2025-07-16 05:12:06.763,437.2,468.9
2025-07-16 05:12:07.785,438.0,468.9
2025-07-16 05:12:08.806,438.0,468.3
2025-07-16 05:12:09.815,438.7,468.3
2025-07-16 05:12:10.823,438.7,467.6
2025-07-16 05:12:11.844,437.4,467.6
2025-07-16 05:12:12.860,437.4,466.8
2025-07-16 05:12:13.869,437.6,466.8
2025-07-16 05:12:14.903,437.6,469.1
2025-07-16 05:12:15.914,436.4,469.1
2025-07-16 05:12:16.935,436.4,471.5
2025-07-16 05:12:17.945,436.8,471.5
2025-07-16 05:12:18.961,436.8,468.8
2025-07-16 05:12:19.981,438.9,468.8
2025-07-16 05:12:20.991,438.9,467.3
2025-07-16 05:12:22.006,437.2,467.3
2025-07-16 05:12:23.027,437.2,465.5
2025-07-16 05:12:24.052,436.1,465.5
2025-07-16 05:12:25.067,436.1,465.5
2025-07-16 05:12:26.089,433.7,465.5
2025-07-16 05:12:27.099,433.7,465.8
2025-07-16 05:12:28.111,438.5,465.8
2025-07-16 05:12:29.133,438.5,466.6
2025-07-16 05:12:30.154,441.9,466.6
2025-07-16 05:12:31.170,441.9,463.7
2025-07-16 05:12:32.191,438.4,463.7
2025-07-16 05:12:33.213,438.4,463.9
2025-07-16 05:12:34.222,437.1,463.9
2025-07-16 05:12:35.245,437.1,466.7
2025-07-16 05:12:36.254,438.5,466.7
2025-07-16 05:12:37.268,438.5,465.8
2025-07-16 05:12:38.284,441.5,465.8
2025-07-16 05:12:39.301,441.5,465.7
2025-07-16 05:12:40.318,436.5,467.4
2025-07-16 05:12:41.341,436.5,467.4
2025-07-16 05:12:42.351,437.8,468.9
2025-07-16 05:12:43.367,437.8,468.9
2025-07-16 05:12:44.383,440.2,468.8
2025-07-16 05:12:45.401,440.2,468.8
2025-07-16 05:12:46.429,435.2,471.0
2025-07-16 05:12:47.454,435.2,471.0
2025-07-16 05:12:48.469,435.8,469.9
2025-07-16 05:12:49.486,435.8,469.9
2025-07-16 05:12:50.507,438.9,466.4
2025-07-16 05:12:51.518,438.9,466.4
2025-07-16 05:12:52.548,437.9,466.7
2025-07-16 05:12:53.559,441.8,466.7
2025-07-16 05:12:54.581,441.8,466.8
2025-07-16 05:12:55.606,441.7,466.8
2025-07-16 05:12:56.627,441.7,466.0
2025-07-16 05:12:57.658,437.7,466.0
2025-07-16 05:12:58.679,437.7,469.2
2025-07-16 05:12:59.709,438.3,469.2
2025-07-16 05:13:00.733,438.3,470.7
2025-07-16 05:13:01.753,435.0,470.7
2025-07-16 05:13:02.766,435.0,467.7
2025-07-16 05:13:03.790,435.8,467.7
2025-07-16 05:13:04.818,435.8,466.6
2025-07-16 05:13:05.829,433.5,466.6
2025-07-16 05:13:06.841,433.5,465.9
2025-07-16 05:13:07.859,431.0,465.9
2025-07-16 05:13:08.868,431.0,465.7
2025-07-16 05:13:09.887,433.2,465.7
2025-07-16 05:13:10.896,433.2,467.3
2025-07-16 05:13:11.916,436.5,467.3
2025-07-16 05:13:12.925,436.5,467.2
2025-07-16 05:13:13.933,442.2,467.2
2025-07-16 05:13:14.944,442.2,468.6
2025-07-16 05:13:15.956,440.2,468.6
2025-07-16 05:13:16.963,440.2,470.4
2025-07-16 05:13:17.982,435.1,470.4
2025-07-16 05:13:18.991,435.1,467.0
2025-07-16 05:13:20.011,437.5,467.0
2025-07-16 05:13:21.023,437.5,466.6
2025-07-16 05:13:22.042,439.3,466.6
2025-07-16 05:13:23.059,439.3,467.7
2025-07-16 05:13:24.066,438.4,467.7
2025-07-16 05:13:25.082,438.4,465.3
2025-07-16 05:13:26.128,437.8,465.3
2025-07-16 05:13:27.135,437.8,464.0
2025-07-16 05:13:28.151,436.3,464.6
2025-07-16 05:13:29.161,436.3,464.6
2025-07-16 05:13:30.183,439.1,462.2
2025-07-16 05:13:31.206,439.1,462.2
2025-07-16 05:13:32.214,440.8,463.2
2025-07-16 05:13:33.225,440.8,463.2
2025-07-16 05:13:34.237,440.1,467.1
2025-07-16 05:13:35.249,440.1,467.1
2025-07-16 05:13:36.263,438.3,467.1
2025-07-16 05:13:37.280,438.3,467.1
2025-07-16 05:13:38.301,436.1,467.8
2025-07-16 05:13:39.320,438.6,467.8
2025-07-16 05:13:40.347,438.6,467.1
2025-07-16 05:13:41.359,442.2,467.1
2025-07-16 05:13:42.374,442.2,467.8
2025-07-16 05:13:43.395,441.4,467.8
2025-07-16 05:13:44.406,441.4,467.1
2025-07-16 05:13:45.417,436.1,467.1
2025-07-16 05:13:46.443,436.1,463.5
2025-07-16 05:13:47.456,433.8,463.5
2025-07-16 05:13:48.487,433.8,465.1
2025-07-16 05:13:49.504,436.2,465.1
2025-07-16 05:13:50.522,436.2,468.5
2025-07-16 05:13:51.545,439.7,468.5
2025-07-16 05:13:52.563,439.7,468.6
2025-07-16 05:13:53.573,439.6,468.6
2025-07-16 05:13:54.594,439.6,467.9
2025-07-16 05:13:55.617,438.9,467.9
2025-07-16 05:13:56.635,438.9,466.2
2025-07-16 05:13:57.657,435.9,466.2
2025-07-16 05:13:58.679,435.9,465.6
2025-07-16 05:13:59.690,434.5,465.6
2025-07-16 05:14:00.717,434.5,465.4
2025-07-16 05:14:01.729,432.8,465.4
2025-07-16 05:14:02.747,432.8,465.1
2025-07-16 05:14:03.770,432.5,465.1
2025-07-16 05:14:04.791,432.5,466.1
2025-07-16 05:14:05.813,433.6,466.1
2025-07-16 05:14:06.846,433.6,467.8
2025-07-16 05:14:07.862,436.0,467.8
2025-07-16 05:14:08.870,436.0,467.1
2025-07-16 05:14:09.886,442.1,467.1
2025-07-16 05:14:10.901,442.1,464.5
2025-07-16 05:14:11.941,439.2,464.5
2025-07-16 05:14:12.955,439.2,465.1
2025-07-16 05:14:13.974,436.2,465.1
2025-07-16 05:14:14.998,436.2,467.0
2025-07-16 05:14:16.010,438.4,467.0
2025-07-16 05:14:17.041,438.4,466.7
2025-07-16 05:14:18.052,437.3,468.3
2025-07-16 05:14:19.079,437.3,468.3
2025-07-16 05:14:20.093,436.9,466.9
2025-07-16 05:14:21.134,437.5,466.9
2025-07-16 05:14:22.145,437.5,463.8
2025-07-16 05:14:23.160,436.8,463.8
2025-07-16 05:14:24.178,436.8,464.7
2025-07-16 05:14:25.201,433.0,464.7
2025-07-16 05:14:26.212,433.0,466.8
2025-07-16 05:14:27.222,433.1,466.8
2025-07-16 05:14:28.234,433.1,467.1
2025-07-16 05:14:29.246,435.9,467.1
2025-07-16 05:14:30.256,435.9,466.0
2025-07-16 05:14:31.281,435.4,466.0
2025-07-16 05:14:32.302,435.4,467.4
2025-07-16 05:14:33.323,434.0,467.4
2025-07-16 05:14:34.343,434.0,470.1
2025-07-16 05:14:35.359,437.8,470.1
2025-07-16 05:14:36.376,437.8,470.4
2025-07-16 05:14:37.393,441.4,470.4
2025-07-16 05:14:38.414,441.4,467.9
2025-07-16 05:14:39.436,440.5,467.9
2025-07-16 05:14:40.446,440.5,466.0
2025-07-16 05:14:41.457,443.2,466.0
2025-07-16 05:14:42.473,443.2,468.3
2025-07-16 05:14:43.485,443.8,468.3
2025-07-16 05:14:44.501,443.8,468.5
2025-07-16 05:14:45.523,435.9,468.5
2025-07-16 05:14:46.534,435.9,467.9
2025-07-16 05:14:47.556,434.4,467.9
2025-07-16 05:14:48.572,434.4,468.5
2025-07-16 05:14:49.594,438.1,468.5
2025-07-16 05:14:50.614,438.1,466.2
2025-07-16 05:14:51.630,438.6,466.2
2025-07-16 05:14:52.640,438.6,467.8
2025-07-16 05:14:53.664,437.9,467.8
2025-07-16 05:14:54.683,437.9,469.4
2025-07-16 05:14:55.704,437.6,469.4
2025-07-16 05:14:56.720,437.6,467.7
2025-07-16 05:14:57.731,440.3,467.7
2025-07-16 05:14:58.753,440.3,466.1
2025-07-16 05:14:59.764,439.7,466.1
2025-07-16 05:15:00.780,439.7,465.3
2025-07-16 05:15:01.799,441.6,465.3
2025-07-16 05:15:02.808,441.6,465.2
2025-07-16 05:15:03.818,440.7,465.2
2025-07-16 05:15:04.830,440.7,465.5
2025-07-16 05:15:05.846,440.5,465.5
2025-07-16 05:15:06.857,440.5,466.6
2025-07-16 05:15:07.880,442.6,465.3
2025-07-16 05:15:08.905,441.4,465.3
2025-07-16 05:15:09.926,441.4,465.5
2025-07-16 05:15:10.947,439.2,465.5
2025-07-16 05:15:11.957,439.2,467.7
2025-07-16 05:15:12.979,436.5,467.7
2025-07-16 05:15:13.988,436.5,471.2
2025-07-16 05:15:15.009,439.7,471.2
2025-07-16 05:15:16.026,439.7,471.4
2025-07-16 05:15:17.037,444.8,471.4
2025-07-16 05:15:18.069,444.8,469.5
2025-07-16 05:15:19.080,442.3,469.5
2025-07-16 05:15:20.090,442.3,470.0
2025-07-16 05:15:21.100,437.4,470.0
2025-07-16 05:15:22.122,437.4,468.5
2025-07-16 05:15:23.143,439.9,468.5
2025-07-16 05:15:24.154,439.9,467.2
2025-07-16 05:15:25.175,443.3,467.2
2025-07-16 05:15:26.199,443.3,469.7
2025-07-16 05:15:27.215,439.1,469.7
2025-07-16 05:15:28.236,439.1,469.9
2025-07-16 05:15:29.258,441.0,469.9
2025-07-16 05:15:30.267,441.0,469.2
2025-07-16 05:15:31.282,442.1,469.2
2025-07-16 05:15:32.299,442.1,469.2
2025-07-16 05:15:33.309,440.0,469.2
2025-07-16 05:15:34.331,440.0,468.6
2025-07-16 05:15:35.341,440.7,468.6
2025-07-16 05:15:36.358,440.7,468.4
2025-07-16 05:15:37.375,441.1,468.4
2025-07-16 05:15:38.385,441.1,470.1
2025-07-16 05:15:39.407,441.3,470.1
2025-07-16 05:15:40.417,441.3,469.5
2025-07-16 05:15:41.439,437.3,469.5
2025-07-16 05:15:42.448,437.3,468.6
2025-07-16 05:15:43.470,437.4,468.6
2025-07-16 05:15:44.484,437.4,467.6
2025-07-16 05:15:45.493,439.4,467.6
2025-07-16 05:15:46.510,439.4,462.6
2025-07-16 05:15:47.526,437.6,462.6
2025-07-16 05:15:48.548,437.6,463.6
2025-07-16 05:15:49.558,435.7,463.6
2025-07-16 05:15:50.574,435.7,467.2
2025-07-16 05:15:51.594,437.1,467.2
2025-07-16 05:15:52.626,437.1,466.9
2025-07-16 05:15:53.656,438.8,466.9
2025-07-16 05:15:54.673,437.9,466.9
2025-07-16 05:15:55.683,437.9,466.9
2025-07-16 05:15:56.693,439.4,466.8
2025-07-16 05:15:57.701,439.4,466.8
2025-07-16 05:15:58.718,438.2,468.2
2025-07-16 05:15:59.735,438.2,469.7
2025-07-16 05:16:00.750,432.9,469.7
2025-07-16 05:16:01.773,432.9,471.6
2025-07-16 05:16:02.795,435.8,471.6
2025-07-16 05:16:03.817,435.8,470.4
2025-07-16 05:16:04.838,438.4,470.4
2025-07-16 05:16:05.848,438.4,468.4
2025-07-16 05:16:06.869,439.9,468.4
2025-07-16 05:16:07.890,439.9,469.5
2025-07-16 05:16:08.912,438.9,469.5
2025-07-16 05:16:09.929,438.9,470.5
2025-07-16 05:16:10.946,435.9,470.5
2025-07-16 05:16:11.968,435.9,467.5
2025-07-16 05:16:12.989,438.0,467.5
2025-07-16 05:16:13.999,438.0,466.8
2025-07-16 05:16:15.020,439.1,466.8
2025-07-16 05:16:16.030,439.1,467.9
2025-07-16 05:16:17.052,441.9,467.9
2025-07-16 05:16:18.070,441.9,462.8
2025-07-16 05:16:19.081,440.0,462.8
2025-07-16 05:16:20.099,440.0,461.3
2025-07-16 05:16:21.116,438.4,461.3
2025-07-16 05:16:22.147,438.4,465.7
2025-07-16 05:16:23.156,439.4,465.7
2025-07-16 05:16:24.174,439.4,468.2
2025-07-16 05:16:25.204,440.9,468.2
2025-07-16 05:16:26.224,440.9,468.1
2025-07-16 05:16:27.245,442.4,468.1
2025-07-16 05:16:28.261,442.4,468.2
2025-07-16 05:16:29.281,440.0,468.2
2025-07-16 05:16:30.292,440.0,466.6
2025-07-16 05:16:31.323,440.0,466.6
2025-07-16 05:16:32.333,440.0,466.3
2025-07-16 05:16:33.365,438.6,466.3
2025-07-16 05:16:34.375,438.6,464.0
2025-07-16 05:16:35.393,435.7,464.0
2025-07-16 05:16:36.402,435.7,463.6
2025-07-16 05:16:37.419,432.9,463.6
2025-07-16 05:16:38.441,436.2,467.4
2025-07-16 05:16:39.451,436.2,467.4
2025-07-16 05:16:40.461,438.7,468.3
2025-07-16 05:16:41.480,438.7,468.3
2025-07-16 05:16:42.490,438.7,467.1
2025-07-16 05:16:43.512,438.7,467.1
2025-07-16 05:16:44.525,435.7,466.4
2025-07-16 05:16:45.541,435.7,466.4
2025-07-16 05:16:46.556,434.8,471.6
2025-07-16 05:16:47.566,434.8,471.6
2025-07-16 05:16:48.589,439.0,469.5
2025-07-16 05:16:49.598,439.0,464.1
2025-07-16 05:16:50.607,438.5,464.1
2025-07-16 05:16:51.629,438.5,466.2
2025-07-16 05:16:52.651,438.5,466.2
2025-07-16 05:16:53.666,438.5,467.5
2025-07-16 05:16:54.689,437.6,467.5
2025-07-16 05:16:55.707,437.6,466.6
2025-07-16 05:16:56.718,435.1,466.6
2025-07-16 05:16:57.741,435.1,467.2
2025-07-16 05:16:58.761,434.9,467.2
2025-07-16 05:16:59.771,434.9,467.7
2025-07-16 05:17:00.787,439.5,467.7
2025-07-16 05:17:01.810,439.5,470.0
2025-07-16 05:17:02.821,438.6,470.0
2025-07-16 05:17:03.830,438.6,470.8
2025-07-16 05:17:04.848,435.6,470.8
2025-07-16 05:17:05.870,435.6,469.5
2025-07-16 05:17:06.895,437.5,469.5
2025-07-16 05:17:07.918,437.5,469.3
2025-07-16 05:17:08.935,441.1,469.3
2025-07-16 05:17:09.956,441.1,467.8
2025-07-16 05:17:10.979,440.6,467.8
2025-07-16 05:17:11.990,440.6,467.1
2025-07-16 05:17:13.001,438.6,467.1
2025-07-16 05:17:14.012,438.6,468.8
2025-07-16 05:17:15.029,439.8,468.8
2025-07-16 05:17:16.039,439.8,469.5
2025-07-16 05:17:17.063,434.5,469.5
2025-07-16 05:17:18.080,434.5,466.2
